amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
76.84,1,648,49.0,5,2019,0.148,0.159,0,0,0,0,1,0,0,0,0,0,0,0,0
6.1,0,369,78.0,4,2020,0.208,0.636,0,0,0,0,0,0,0,0,0,0,0,1,0
61.43,1,13602,34.0,1,2019,0.927,0.786,0,1,0,0,0,0,0,0,0,0,0,0,0
97.3,0,1271,61.0,5,2020,0.745,0.329,1,0,0,0,0,0,0,0,0,0,0,0,0
27.79,0,42384,26.0,8,2019,0.707,0.529,0,0,0,0,0,0,1,0,0,0,0,0,0
90.16,1,111,18.0,5,2019,0.067,0.681,0,0,0,0,1,0,0,0,0,0,0,0,0
1139.01,0,454,46.0,3,2019,0.5,0.564,0,0,0,0,0,0,0,0,0,0,1,0,0
2.62,0,4895,60.0,3,2019,0.885,0.547,0,0,0,0,0,0,0,0,0,0,0,0,1
72.49,0,5903,25.0,8,2019,0.146,0.098,0,0,0,0,0,1,0,0,0,0,0,0,0
6.2,1,1087,55.0,3,2019,0.409,0.34,0,0,0,0,0,0,0,0,0,0,0,0,1
742.05,1,17558,79.0,10,2019,0.833,0.412,0,0,0,0,0,0,0,1,0,0,0,0,0
324.71,1,86954,27.0,4,2020,0.596,0.012,0,0,0,1,0,0,0,0,0,0,0,0,0
11.4,1,68211,85.0,1,2020,0.335,0.383,0,1,0,0,0,0,0,0,0,0,0,0,0
311.17,1,137,29.0,1,2020,0.394,0.266,0,0,0,1,0,0,0,0,0,0,0,0,0
347.46,0,302,45.0,3,2019,0.642,0.501,0,0,0,1,0,0,0,0,0,0,0,0,0
31.01,1,757530,40.0,10,2019,0.746,0.663,0,0,0,1,0,0,0,0,0,0,0,0,0
120.17,1,111,19.0,10,2019,0.884,0.696,0,0,0,0,0,0,1,0,0,0,0,0,0
965.16,1,129,53.0,4,2019,0.337,0.032,0,0,0,0,0,0,0,1,0,0,0,0,0
66.58,1,645,45.0,6,2019,0.355,0.533,0,1,0,0,0,0,0,0,0,0,0,0,0
122.39,1,1988,41.0,7,2019,0.239,0.148,0,0,0,0,0,0,0,0,0,0,0,1,0
315.96,1,389246,80.0,3,2019,0.043,0.579,0,0,0,1,0,0,0,0,0,0,0,0,0
835.8,0,3631,56.0,3,2019,0.887,0.89,0,0,0,0,0,0,0,1,0,0,0,0,0
391.43,0,498,28.0,4,2019,0.739,0.486,0,0,0,1,0,0,0,0,0,0,0,0,0
291.98,1,7879,70.0,6,2020,0.642,0.394,0,0,0,1,0,0,0,0,0,0,0,0,0
86.86,1,5211,33.0,2,2020,0.045,0.42,0,0,0,0,1,0,0,0,0,0,0,0,0
69.52,1,1261,47.0,5,2020,0.227,0.474,0,0,0,0,0,1,0,0,0,0,0,0,0
704.03,0,116155,35.0,2,2019,0.817,0.57,0,0,0,0,0,0,0,0,0,0,0,1,0
306.33,1,321490,28.0,5,2020,0.391,0.34,0,0,0,1,0,0,0,0,0,0,0,0,0
866.89,0,18459,90.0,3,2019,0.411,0.941,0,0,0,0,0,0,0,0,0,0,0,1,0
8.96,1,1382480,28.0,5,2019,0.348,0.934,0,0,0,0,0,0,1,0,0,0,0,0,0
69.17,0,320420,44.0,3,2020,0.293,0.224,0,0,0,0,0,1,0,0,0,0,0,0,0
19.74,0,1684,25.0,3,2019,0.447,0.597,0,0,0,0,1,0,0,0,0,0,0,0,0
696.68,1,14075,90.0,3,2020,0.026,0.319,0,0,0,0,0,0,0,1,0,0,0,0,0
48.24,0,606,22.0,1,2020,0.834,0.701,0,0,0,1,0,0,0,0,0,0,0,0,0
3.13,0,513,43.0,3,2020,0.581,0.684,0,0,0,0,0,0,0,0,1,0,0,0,0
18.11,1,1312,64.0,8,2019,0.489,0.783,0,0,0,0,0,0,1,0,0,0,0,0,0
379.47,0,8007,78.0,2,2019,0.808,0.943,0,0,0,0,0,0,0,0,0,1,0,0,0
977.39,1,2054,43.0,5,2020,0.999,0.663,0,0,0,0,0,0,0,0,0,0,1,0,0
697.97,0,1363,78.0,8,2019,0.163,0.82,0,0,0,0,0,0,0,0,0,0,0,1,0
316.25,0,502,59.0,6,2019,0.263,0.335,0,0,0,1,0,0,0,0,0,0,0,0,0
314.21,1,258,58.0,4,2020,0.924,0.834,0,0,0,1,0,0,0,0,0,0,0,0,0
75.92,1,601723,49.0,8,2019,0.788,0.276,0,0,0,0,0,0,0,0,0,1,0,0,0
238.16,0,478,60.0,5,2020,0.998,0.499,0,0,0,0,0,0,1,0,0,0,0,0,0
799.55,0,302,45.0,3,2019,0.354,0.028,0,0,0,0,0,0,0,0,1,0,0,0,0
239.59,0,190249,43.0,3,2020,0.66,0.485,0,0,0,1,0,0,0,0,0,0,0,0,0
9.21,0,70,63.0,7,2019,0.599,0.418,0,0,0,0,0,0,0,1,0,0,0,0,0
940.96,1,7369,92.0,3,2019,0.351,0.688,0,0,0,0,0,0,0,0,0,0,1,0,0
308.5,0,320,59.0,6,2020,0.602,0.116,0,0,0,1,0,0,0,0,0,0,0,0,0
110.58,1,198,40.0,3,2019,0.257,0.521,0,0,0,1,0,0,0,0,0,0,0,0,0
5.14,0,5989,52.0,12,2019,0.828,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0
256.01,1,804,54.0,9,2019,0.158,0.383,0,0,0,0,0,0,0,1,0,0,0,0,0
19.11,0,1213,27.0,2,2019,0.523,0.464,0,0,0,0,0,0,1,0,0,0,0,0,0
50.57,0,70,63.0,5,2020,0.056,0.899,0,0,0,0,0,0,0,0,1,0,0,0,0
340.95,1,800,86.0,4,2019,0.973,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0
198.34,0,413574,47.0,8,2019,0.765,0.236,0,0,0,1,0,0,0,0,0,0,0,0,0
28.22,0,372,23.0,4,2019,0.183,0.249,0,0,0,0,0,0,0,0,0,1,0,0,0
785.4,1,824,45.0,11,2019,0.61,0.067,0,0,0,0,0,0,0,0,0,0,0,1,0
264.65,0,5216,25.0,9,2019,0.868,0.314,0,0,0,0,0,1,0,0,0,0,0,0,0
19.34,1,2060,35.0,1,2019,0.57,0.998,0,0,0,0,0,0,1,0,0,0,0,0,0
16.0,0,722,28.0,10,2019,0.062,0.596,1,0,0,0,0,0,0,0,0,0,0,0,0
165.2,0,413574,47.0,6,2019,0.742,0.773,0,0,0,0,0,0,0,0,0,0,0,0,0
276.4,1,276896,22.0,11,2019,0.738,0.397,0,0,0,1,0,0,0,0,0,0,0,0,0
97.25,1,1241364,59.0,5,2019,0.524,0.874,0,0,0,1,0,0,0,0,0,0,0,0,0
37.59,0,241,45.0,11,2019,0.54,0.483,0,0,0,0,0,1,0,0,0,0,0,0,0
94.79,0,976,20.0,11,2019,0.266,0.796,0,0,1,0,0,0,0,0,0,0,0,0,0
1025.64,1,349,40.0,12,2019,0.809,0.016,0,0,0,0,0,0,0,0,0,0,1,0,0
59.7,0,525713,27.0,6,2019,0.789,0.663,0,0,0,0,0,1,0,0,0,0,0,0,0
74.16,0,271,47.0,10,2019,0.848,0.369,0,1,0,0,0,0,0,0,0,0,0,0,0
789.3,1,741,34.0,5,2020,0.447,0.898,0,0,0,0,0,0,0,0,0,0,0,1,0
802.9,1,532,63.0,10,2019,0.803,0.842,0,0,0,0,0,0,0,0,0,0,0,1,0
94.49,1,258,57.0,2,2019,0.322,0.186,0,0,0,0,0,0,0,0,0,0,0,0,0
4.43,1,914,74.0,3,2019,0.935,0.526,0,0,0,0,0,0,0,0,0,0,1,0,0
1234.32,1,389246,49.0,10,2019,0.377,0.77,0,0,0,0,0,0,0,0,0,0,1,0,0
56.15,1,1666,50.0,5,2019,0.066,0.311,0,0,0,0,0,1,0,0,0,0,0,0,0
6.26,0,6581,55.0,2,2020,0.231,0.329,0,1,0,0,0,0,0,0,0,0,0,0,0
295.04,1,7369,92.0,3,2019,0.85,0.855,0,0,0,1,0,0,0,0,0,0,0,0,0
13.82,0,139,65.0,10,2019,0.662,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0
295.06,1,5791,59.0,7,2019,0.423,0.771,0,0,0,1,0,0,0,0,0,0,0,0,0
70.59,1,640470,53.0,11,2019,0.316,0.021,1,0,0,0,0,0,0,0,0,0,0,0,0
281.06,1,885,30.0,1,2019,0.436,0.547,0,0,0,1,0,0,0,0,0,0,0,0,0
28.93,0,136,19.0,4,2019,0.373,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0
49.22,1,470,53.0,3,2019,0.412,0.955,0,0,0,0,0,0,0,0,0,1,0,0,0
87.01,1,895,20.0,12,2019,0.656,0.596,0,1,0,0,0,0,0,0,0,0,0,0,0
21.73,0,22305,79.0,1,2019,0.717,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0
479.42,0,116155,35.0,2,2019,0.298,0.515,0,0,0,0,0,0,0,0,0,0,0,0,0
40.83,0,1725,44.0,7,2019,0.551,0.687,0,0,0,0,1,0,0,0,0,0,0,0,0
1057.68,0,87124,33.0,5,2020,0.218,0.495,0,0,0,0,0,0,0,0,0,0,1,0,0
81.75,1,18182,43.0,2,2019,0.858,0.826,0,0,0,0,0,0,1,0,0,0,0,0,0
1.44,1,4290,30.0,5,2020,0.476,0.135,0,0,0,0,0,0,0,0,0,0,1,0,0
9.88,0,78968,51.0,7,2019,0.547,0.542,0,0,0,0,0,0,0,0,0,0,0,1,0
1013.79,0,13717,70.0,2,2020,0.865,0.042,0,0,0,0,0,0,0,0,0,0,0,1,0
19.63,0,1423,20.0,1,2019,0.771,0.633,0,0,1,0,0,0,0,0,0,0,0,0,0
192.85,0,59705,36.0,7,2019,0.033,0.587,0,0,0,1,0,0,0,0,0,0,0,0,0
988.01,1,8512,68.0,2,2020,0.162,0.232,0,0,0,0,0,0,0,0,0,0,0,1,0
34.05,0,1190,70.0,3,2019,0.03,0.966,0,0,0,0,0,0,0,0,0,0,1,0,0
868.23,1,732,62.0,10,2019,0.862,0.414,0,0,0,0,0,0,0,1,0,0,0,0,0
96.43,1,47249,38.0,6,2019,0.175,0.668,0,1,0,0,0,0,0,0,0,0,0,0,0
284.58,0,12626,23.0,2,2019,0.391,0.538,0,0,0,1,0,0,0,0,0,0,0,0,0
72.92,0,10295,21.0,5,2019,0.596,0.466,0,0,0,1,0,0,0,0,0,0,0,0,0
6.48,0,1022298,51.0,2,2019,0.288,0.534,0,0,0,0,0,0,0,0,0,0,0,1,0
23.76,0,84106,48.0,2,2019,0.542,0.406,0,0,0,0,0,0,1,0,0,0,0,0,0
380.77,0,106,36.0,4,2020,0.167,0.019,0,0,0,0,0,0,0,0,1,0,0,0,0
4.14,0,1725,44.0,4,2019,0.142,0.722,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53,0,5760,40.0,1,2019,0.096,0.158,0,0,0,0,0,0,0,0,0,0,1,0,0
70.84,1,35439,34.0,5,2019,0.079,0.359,1,0,0,0,0,0,0,0,0,0,0,0,0
186.23,0,6951,34.0,1,2020,0.898,0.136,0,0,0,0,0,0,0,0,1,0,0,0,0
73.08,1,254282,67.0,10,2019,0.894,0.959,0,0,0,0,0,0,1,0,0,0,0,0,0
62.68,0,718,33.0,3,2019,0.915,0.114,0,0,0,1,0,0,0,0,0,0,0,0,0
79.01,0,540,35.0,3,2019,0.48,0.64,0,0,0,1,0,0,0,0,0,0,0,0,0
9.32,0,217,29.0,4,2019,0.637,0.818,0,0,0,0,0,0,0,0,0,0,1,0,0
69.93,0,320420,44.0,12,2019,0.795,0.561,0,0,0,0,0,0,0,0,0,0,0,0,0
665.68,0,4845,92.0,5,2019,0.522,0.031,0,0,0,0,0,0,0,1,0,0,0,0,0
36.88,0,4895,60.0,5,2019,0.961,0.797,0,0,0,0,0,0,0,0,0,0,0,1,0
49.94,0,54287,47.0,1,2020,0.52,0.818,0,0,0,0,0,0,0,0,0,0,0,1,0
335.19,0,51,58.0,6,2019,0.193,0.414,0,0,0,1,0,0,0,0,0,0,0,0,0
106.53,1,645,45.0,9,2019,0.989,0.028,0,0,0,1,0,0,0,0,0,0,0,0,0
69.27,1,19054,43.0,12,2019,0.443,0.112,0,1,0,0,0,0,0,0,0,0,0,0,0
275.61,1,3223,65.0,9,2019,0.577,0.514,0,0,0,1,0,0,0,0,0,0,0,0,0
9.71,0,4508,69.0,4,2019,0.421,0.552,0,0,0,0,0,0,0,0,0,0,0,1,0
121.17,0,1089,47.0,2,2019,0.33,0.397,1,0,0,0,0,0,0,0,0,0,0,0,0
903.22,0,165,73.0,8,2019,0.81,0.574,0,0,0,0,0,0,0,1,0,0,0,0,0
921.14,0,6951,34.0,2,2020,0.776,0.699,0,0,0,0,0,0,0,0,0,0,1,0,0
33.41,1,1656,49.0,3,2019,0.175,0.569,1,0,0,0,0,0,0,0,0,0,0,0,0
648.73,1,757530,53.0,3,2020,0.857,0.977,0,0,0,0,0,0,0,1,0,0,0,0,0
2.13,0,1725,51.0,4,2019,0.008,0.929,0,0,0,0,0,0,0,0,0,0,0,0,1
13.28,0,443,72.0,2,2020,0.172,0.139,0,0,1,0,0,0,0,0,0,0,0,0,0
924.0,1,277,34.0,5,2019,0.89,0.303,0,0,0,0,0,0,0,0,0,0,1,0,0
7.27,0,1139,68.0,7,2019,0.583,0.009,0,0,0,0,0,0,0,0,0,0,0,0,1
47.24,0,85,35.0,3,2020,0.991,0.031,0,0,0,0,0,1,0,0,0,0,0,0,0
12.63,1,3096,43.0,3,2019,0.528,0.459,0,0,0,0,1,0,0,0,0,0,0,0,0
1.13,0,343,46.0,3,2019,0.377,0.731,0,0,0,0,0,0,0,0,0,0,0,1,0
11.84,1,14075,90.0,3,2020,0.967,0.032,0,1,0,0,0,0,0,0,0,0,0,0,0
1128.1,1,7987,55.0,10,2019,0.811,0.604,0,0,0,0,0,0,0,0,0,0,1,0,0
1014.26,0,1684,25.0,3,2019,0.754,0.773,0,0,0,0,0,0,0,0,0,0,0,1,0
67.65,1,207,63.0,7,2019,0.191,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0
107.74,0,2691,26.0,6,2020,0.825,0.13,0,0,0,0,0,0,0,0,1,0,0,0,0
828.04,0,1274,70.0,10,2019,0.607,0.132,0,0,0,0,0,0,0,0,0,0,0,1,0
50.41,0,2691,26.0,9,2019,0.018,0.672,0,0,1,0,0,0,0,0,0,0,0,0,0
4.66,0,2328,78.0,1,2020,0.039,0.088,0,0,0,0,0,1,0,0,0,0,0,0,0
79.3,0,190249,43.0,12,2019,0.104,0.651,0,1,0,0,0,0,0,0,0,0,0,0,0
295.9,1,2395,26.0,11,2019,0.789,0.041,0,0,0,1,0,0,0,0,0,0,0,0,0
6.15,1,28739,19.0,12,2019,0.662,0.918,0,0,0,0,0,0,0,0,0,0,1,0,0
9.15,1,237282,57.0,8,2019,0.312,0.117,0,0,1,0,0,0,0,0,0,0,0,0,0
1120.05,0,427,68.0,8,2019,0.675,0.858,0,0,0,0,0,0,0,0,0,0,1,0,0
20.23,0,509,39.0,4,2020,0.122,0.989,0,0,0,0,0,0,1,0,0,0,0,0,0
45.79,1,169,66.0,4,2020,0.595,0.702,0,1,0,0,0,0,0,0,0,0,0,0,0
1052.39,1,140,77.0,3,2019,0.816,0.891,0,0,0,0,0,0,0,0,0,0,1,0,0
307.03,0,1271,60.0,3,2019,0.535,0.854,0,0,0,1,0,0,0,0,0,0,0,0,0
1100.62,1,3661,50.0,5,2020,0.321,0.907,0,0,0,0,0,0,0,0,0,0,1,0,0
49.62,1,7297,29.0,4,2020,0.25,0.696,0,0,0,1,0,0,0,0,0,0,0,0,0
72.96,0,606,22.0,4,2020,0.648,0.188,0,1,0,0,0,0,0,0,0,0,0,0,0
1040.2,0,241,45.0,1,2020,0.446,0.981,0,0,0,0,0,0,0,0,0,0,1,0,0
4.03,0,824,33.0,4,2019,0.4,0.469,0,0,0,0,0,0,0,0,0,1,0,0,0
65.64,1,206,51.0,9,2019,0.208,0.46,0,0,0,0,0,1,0,0,0,0,0,0,0
45.02,0,341,87.0,1,2020,0.631,0.283,0,1,0,0,0,0,0,0,0,0,0,0,0
3.03,0,1766,43.0,12,2019,0.065,0.41,0,0,0,0,0,0,1,0,0,0,0,0,0
30.5,0,1490,29.0,4,2020,0.539,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0
28.5,0,6120,43.0,11,2019,0.796,0.595,1,0,0,0,0,0,0,0,0,0,0,0,0
57.45,0,149,41.0,6,2020,0.976,0.339,1,0,0,0,0,0,0,0,0,0,0,0,0
49.24,0,297,57.0,6,2019,0.499,0.004,0,0,0,0,0,0,0,0,1,0,0,0,0
53.19,1,1645,43.0,4,2019,0.668,0.956,0,0,0,0,0,0,1,0,0,0,0,0,0
1065.07,1,7879,70.0,6,2020,0.495,0.566,0,0,0,0,0,0,0,0,0,0,0,1,0
112.09,0,260,63.0,2,2020,0.296,0.685,1,0,0,0,0,0,0,0,0,0,0,0,0
352.09,0,2456,25.0,5,2019,0.787,0.291,0,0,0,1,0,0,0,0,0,0,0,0,0
329.89,1,1087,55.0,3,2019,0.613,0.82,0,0,0,1,0,0,0,0,0,0,0,0,0
18.85,0,2379,48.0,6,2019,0.815,0.328,0,0,0,0,1,0,0,0,0,0,0,0,0
1013.48,1,5666,16.0,12,2019,0.716,0.096,0,0,0,0,0,0,0,0,0,0,1,0,0
313.13,1,632,30.0,8,2019,0.44,0.694,0,0,0,1,0,0,0,0,0,0,0,0,0
4.63,1,3996,41.0,5,2019,0.692,0.529,0,0,0,0,0,0,0,0,0,0,0,0,0
279.77,0,427,68.0,9,2019,0.747,0.368,0,0,0,0,0,0,0,1,0,0,0,0,0
5.74,0,1943,47.0,5,2019,0.084,0.921,0,0,0,0,0,1,0,0,0,0,0,0,0
96.98,0,1684,25.0,12,2019,0.198,0.786,0,0,0,1,0,0,0,0,0,0,0,0,0
47.99,1,2471,54.0,4,2020,0.291,0.081,0,1,0,0,0,0,0,0,0,0,0,0,0
284.16,1,104396,69.0,4,2020,0.23,0.382,0,0,0,1,0,0,0,0,0,0,0,0,0
327.93,0,3994,83.0,4,2020,0.223,0.977,0,0,0,1,0,0,0,0,0,0,0,0,0
15.61,1,471,51.0,3,2019,0.707,0.261,1,0,0,0,0,0,0,0,0,0,0,0,0
272.02,1,471,52.0,6,2020,0.389,0.673,0,0,0,1,0,0,0,0,0,0,0,0,0
397.71,0,520,27.0,3,2019,0.823,0.457,0,0,0,0,0,0,0,0,0,0,0,0,0
1038.29,0,34882,47.0,4,2019,0.781,0.983,0,0,0,0,0,0,0,0,0,0,1,0,0
681.11,1,128,53.0,1,2020,0.063,0.229,0,0,0,0,0,0,0,1,0,0,0,0,0
29.62,1,832,32.0,10,2019,0.602,0.535,0,0,0,0,0,0,0,0,1,0,0,0,0
128.88,0,11432,34.0,4,2020,0.389,0.779,1,0,0,0,0,0,0,0,0,0,0,0,0
319.73,0,320,59.0,6,2020,0.344,0.872,0,0,0,1,0,0,0,0,0,0,0,0,0
96.75,1,1453,46.0,6,2020,0.41,0.975,0,0,0,0,0,0,0,1,0,0,0,0,0
27.11,1,33804,29.0,5,2020,0.109,0.081,0,0,0,0,0,1,0,0,0,0,0,0,0
1031.68,1,1654,29.0,6,2020,0.603,0.36,0,0,0,0,0,0,0,0,0,0,1,0,0
63.59,0,144160,35.0,5,2019,0.466,0.517,0,1,0,0,0,0,0,0,0,0,0,0,0
893.57,1,4677,64.0,5,2020,0.476,0.29,0,0,0,0,0,0,0,0,0,0,1,0,0
5.12,1,75830,45.0,2,2020,0.14,0.129,0,0,0,0,0,0,0,0,1,0,0,0,0
54.63,0,144160,35.0,3,2020,0.64,0.621,0,0,0,0,0,1,0,0,0,0,0,0,0
29.28,0,1745,46.0,1,2020,0.778,0.911,0,0,0,0,1,0,0,0,0,0,0,0,0
357.16,0,324,44.0,6,2020,0.829,0.843,0,0,0,1,0,0,0,0,0,0,0,0,0
829.79,1,3451,35.0,3,2020,0.795,0.387,0,0,0,0,0,0,0,0,0,0,1,0,0
497.68,1,824,45.0,11,2019,0.139,0.655,0,0,0,0,0,0,0,0,0,0,0,0,0
929.28,0,1228,28.0,1,2019,0.925,0.313,0,0,0,0,0,0,0,0,0,0,0,1,0
218.28,0,59744,36.0,3,2020,0.585,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0
138.11,0,54185,27.0,3,2020,0.515,0.506,0,0,0,0,0,0,0,1,0,0,0,0,0
9.42,0,540,35.0,1,2019,0.411,0.995,0,0,0,0,0,0,0,0,0,0,0,0,1
9.7,0,77,29.0,11,2019,0.236,0.798,0,0,0,0,0,0,0,0,0,0,0,1,0
829.06,0,608,26.0,5,2020,0.361,0.586,0,0,0,0,0,0,0,1,0,0,0,0,0
8.73,0,2303,32.0,12,2019,0.369,0.758,0,0,0,0,0,0,0,0,0,0,0,0,1
968.77,1,30770,26.0,6,2019,0.53,0.336,0,0,0,0,0,0,0,0,0,0,1,0,0
1025.63,0,1363,78.0,8,2019,0.506,0.367,0,0,0,0,0,0,0,0,0,0,1,0,0
30.28,0,2456,25.0,6,2019,0.657,0.185,1,0,0,0,0,0,0,0,0,0,0,0,0
10.18,1,18182,44.0,4,2020,0.842,0.766,0,0,0,0,0,0,0,0,1,0,0,0,0
24.76,0,1810,44.0,5,2019,0.077,0.705,0,0,0,0,0,0,0,0,0,1,0,0,0
1.06,1,798,93.0,3,2020,0.412,0.49,0,0,0,0,0,0,0,0,0,0,0,0,1
743.93,1,4172,58.0,5,2020,0.167,0.078,0,0,0,0,0,0,0,1,0,0,0,0,0
924.62,1,3733,57.0,5,2020,0.049,0.246,0,0,0,0,0,0,0,0,0,0,0,1,0
144.98,0,7155,42.0,1,2020,0.423,0.905,1,0,0,0,0,0,0,0,0,0,0,0,0
9.98,1,7322,71.0,10,2019,0.885,0.185,0,1,0,0,0,0,0,0,0,0,0,0,0
326.42,1,1517,68.0,2,2020,0.752,0.113,0,0,0,1,0,0,0,0,0,0,0,0,0
1268.18,1,2208,57.0,6,2019,0.287,0.743,0,0,0,0,0,0,0,0,0,0,1,0,0
19.39,0,9587,52.0,6,2020,0.416,0.915,0,0,0,0,0,0,0,0,0,0,1,0,0
11.88,0,4508,70.0,4,2019,0.815,0.362,0,0,0,0,0,0,0,0,1,0,0,0,0
928.19,1,2457,38.0,4,2019,0.822,0.765,0,0,0,0,0,0,0,0,0,0,1,0,0
88.94,1,291,28.0,2,2020,0.655,0.246,0,0,0,0,0,1,0,0,0,0,0,0,0
19.8,0,18128,28.0,8,2019,0.948,0.296,0,0,0,0,0,0,0,0,0,1,0,0,0
420.15,1,1804,44.0,9,2019,0.602,0.916,0,0,0,0,0,0,0,0,0,0,0,0,1
150.2,1,75830,45.0,1,2020,0.582,0.376,0,0,0,0,0,0,0,0,0,0,0,0,0
5.66,0,5726,72.0,5,2020,0.487,0.387,0,0,0,0,0,0,0,0,0,0,0,0,1
85.86,1,1078,30.0,11,2019,0.234,0.058,0,0,0,0,0,1,0,0,0,0,0,0,0
18.51,1,1517,67.0,2,2019,0.066,0.738,0,0,0,0,1,0,0,0,0,0,0,0,0
874.45,0,493,78.0,5,2019,0.239,0.226,0,0,0,0,0,0,0,1,0,0,0,0,0
269.76,0,1439,19.0,3,2019,0.749,0.619,0,0,0,1,0,0,0,0,0,0,0,0,0
8.86,0,341,86.0,7,2019,0.903,0.206,0,0,0,0,0,0,0,1,0,0,0,0,0
1029.91,1,459921,50.0,11,2019,0.969,0.507,0,0,0,0,0,0,0,0,0,0,0,1,0
62.65,1,895,20.0,7,2019,0.272,0.275,0,1,0,0,0,0,0,0,0,0,0,0,0
308.58,0,761,76.0,10,2019,0.759,0.847,0,0,0,1,0,0,0,0,0,0,0,0,0
769.48,1,1536,38.0,6,2019,0.085,0.916,0,0,0,0,0,0,0,0,0,0,1,0,0
1276.77,0,1423,21.0,5,2020,0.695,0.281,0,0,0,0,0,0,0,0,0,0,1,0,0
77.81,1,3395,40.0,1,2019,0.252,0.789,0,0,0,0,0,0,1,0,0,0,0,0,0
7.26,1,13422,58.0,12,2019,0.125,0.516,0,0,0,0,0,0,0,0,0,0,0,0,0
247.02,0,1749,46.0,12,2019,0.113,0.835,0,0,0,0,0,1,0,0,0,0,0,0,0
1062.95,1,2202,44.0,1,2019,0.919,0.899,0,0,0,0,0,0,0,0,0,0,1,0,0
3.97,1,1595797,43.0,9,2019,0.802,0.768,0,0,0,0,0,0,0,0,0,1,0,0,0
279.94,1,86954,27.0,4,2020,0.176,0.623,0,0,0,1,0,0,0,0,0,0,0,0,0
238.7,0,2872,32.0,4,2020,0.182,0.606,0,0,0,0,0,1,0,0,0,0,0,0,0
303.9,0,3104,38.0,6,2019,0.654,0.279,0,0,0,0,0,0,0,0,1,0,0,0,0
1000.56,0,5778,66.0,5,2019,0.501,0.075,0,0,0,0,0,0,0,0,0,0,1,0,0
233.53,0,302,30.0,6,2020,0.614,0.95,0,0,0,0,0,1,0,0,0,0,0,0,0
686.71,0,1847,31.0,12,2019,0.804,0.436,0,0,0,0,0,0,0,0,1,0,0,0,0
11.64,0,217,91.0,1,2020,0.85,0.36,0,0,0,0,0,0,0,0,1,0,0,0,0
37.03,0,313,42.0,3,2019,0.512,0.069,0,1,0,0,0,0,0,0,0,0,0,0,0
7.42,0,1075,22.0,8,2019,0.067,0.709,0,0,0,0,0,0,0,0,0,0,0,0,1
53.36,1,1453,45.0,10,2019,0.87,0.607,0,0,0,0,0,0,1,0,0,0,0,0,0
1041.68,0,36784,77.0,2,2019,0.331,0.722,0,0,0,0,0,0,0,0,0,0,1,0,0
134.33,1,76,63.0,5,2019,0.724,0.817,0,0,0,1,0,0,0,0,0,0,0,0,0
10.2,0,270712,47.0,1,2019,0.934,0.025,0,0,0,0,0,0,0,0,0,0,0,0,1
859.08,1,348,74.0,10,2019,0.584,0.368,0,0,0,0,0,0,0,1,0,0,0,0,0
333.91,0,1304,49.0,7,2019,0.892,0.295,0,0,0,1,0,0,0,0,0,0,0,0,0
47.78,1,18408,46.0,6,2019,0.164,0.714,0,0,0,1,0,0,0,0,0,0,0,0,0
24.13,1,1892,63.0,9,2019,0.624,0.758,0,0,0,0,1,0,0,0,0,0,0,0,0
97.97,0,1423,21.0,3,2020,0.529,0.181,0,0,0,1,0,0,0,0,0,0,0,0,0
22.95,0,11751,55.0,12,2019,0.102,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0
207.35,0,21134,35.0,6,2019,0.29,0.899,0,0,0,0,0,1,0,0,0,0,0,0,0
70.08,0,313,43.0,12,2019,0.186,0.697,0,0,0,0,0,0,0,0,0,1,0,0,0
985.21,1,128,53.0,1,2020,0.076,0.432,0,0,0,0,0,0,0,0,0,0,1,0,0
528.73,1,1360,34.0,8,2019,0.707,0.162,0,0,0,0,0,0,0,0,0,0,0,0,1
831.0,0,242803,56.0,9,2019,0.467,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0
156.58,1,1506,58.0,2,2019,0.378,0.571,0,0,0,1,0,0,0,0,0,0,0,0,0
65.35,0,2607,24.0,5,2020,0.685,0.578,0,1,0,0,0,0,0,0,0,0,0,0,0
38.11,1,35439,34.0,8,2019,0.526,0.67,0,0,0,0,0,0,0,0,0,1,0,0,0
289.91,1,53,26.0,2,2019,0.121,0.062,0,0,0,1,0,0,0,0,0,0,0,0,0
798.77,0,67100,81.0,2,2019,0.84,0.705,0,0,0,0,0,0,0,1,0,0,0,0,0
105.9,0,190249,43.0,12,2019,0.417,0.486,1,0,0,0,0,0,0,0,0,0,0,0,0
980.49,0,3994,83.0,4,2020,0.677,0.109,0,0,0,0,0,0,0,0,0,0,1,0,0
